Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1513,73.0,9.268703615273097,6,7.583247524303362,7.583247524303362,0.0,0.0,0.0,533.0,6.280395838960195,7.0317412587631285,6.4692503167957724,1775,0.0,1.0986122886681098,0.0,3,8,0.0,1964.0,2.0,6.175867270105761,0.0,5.153291594497779,0,0,0,5,2010,0.6931471805599453,0.0,7.744569809354496,1.0986122886681098,7.744569809354496,13.861260868361168,5112000.0,1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,2,5,0,1,1,1,0
1514,98.0,9.4925826756776,5,7.5822291942764615,7.601901959875166,4.976733742420574,7.313886831633462,0.0,228.0,7.455298485683291,7.455298485683291,0.0,1728,2.0,1.0986122886681098,0.0,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2010,0.0,0.0,8.148156439921625,1.6094379124341003,8.148156439921625,15.05612257315494,0.0,-1,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,8,1,0,0,0,1,0
1515,68.0,9.182455168486648,5,7.577121930876679,7.602401335665818,5.583496308781699,6.508769136971682,0.0,470.0,7.039660349862076,7.5652752818989315,6.278521424165844,2461,0.0,1.0986122886681098,0.0,3,7,1.0986122886681098,1994.0,2.0,5.993961427306569,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,8.189244525735901,1.0986122886681098,8.189244525735901,14.640685939421944,4922000.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,1,-1,0,0,0,1,1,1,1
1516,120.0,9.761981590241948,6,7.575584651557793,7.576097340623111,5.831882477283517,5.707110264748875,0.0,482.0,6.663132695990803,6.927557906278317,6.2878585601617845,1556,0.0,1.0986122886681098,0.0,3,6,0.6931471805599453,1949.0,2.0,6.154858094016418,0.0,0.0,0,0,0,1,2010,0.6931471805599453,0.0,7.757478766584179,1.0986122886681098,7.757478766584179,14.237440047883595,4387920.0,-1,0,0,2,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1517,75.0,9.33970057728189,6,7.584264818389059,7.605392364814935,5.37989735354046,6.851184927493743,0.0,136.0,6.985641817639208,7.029087564149662,0.0,1128,1.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1966.0,1.0,5.755742213586912,5.476463551931511,0.0,0,0,0,1,2010,0.0,0.6931471805599453,7.700295203420117,1.0986122886681098,7.700295203420117,14.589611262048267,2131920.0,-1,1,0,0,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,1,1,1
1518,70.0,9.020147920801659,5,7.580189417944541,7.580189417944541,0.0,0.0,0.0,1604.0,7.380879035564116,7.380879035564116,0.0,1604,0.0,1.0986122886681098,0.0,4,8,0.0,1958.0,2.0,6.3578422665081,3.7612001156935624,0.0,0,0,0,3,2010,0.0,0.0,8.073714641109857,1.0986122886681098,8.073714641109857,14.959934929924115,4619520.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1519,70.0,9.011645501064283,7,7.602900462204755,7.605890001053122,6.2285110035911835,7.080867896690782,0.0,292.0,7.300472814267799,7.300472814267799,0.0,1480,1.0,1.0986122886681098,0.0,3,7,0.0,2003.0,2.0,6.431331081933479,5.53338948872752,4.30406509320417,0,0,0,2,2010,0.0,0.6931471805599453,7.993282328101591,1.3862943611198906,7.993282328101591,14.905190067897417,6423200.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,1,0
1520,73.0,8.993551586299981,5,7.580699752224563,7.580699752224563,5.017279836814924,6.75343791859778,162.0,125.0,7.042286171939743,7.042286171939743,0.0,1143,1.0,0.6931471805599453,0.0,3,6,0.0,1959.0,1.0,5.733341276897746,0.0,0.0,0,0,0,5,2010,0.0,0.0,7.734996194022781,1.0986122886681098,7.734996194022781,14.621601528339884,1760220.0,-1,1,0,0,0,1,0,0,-1,0,0,0,-1,2,-1,0,0,0,0,1,1,0
1521,87.0,9.280425979542871,5,7.580699752224563,7.580699752224563,4.5217885770490405,6.842683282238422,0.0,270.0,7.095893221097532,7.095893221097532,0.0,1206,0.0,0.6931471805599453,0.0,3,6,0.0,1959.0,1.0,5.746203190540153,0.0,3.091042453358316,0,0,0,5,2010,0.0,0.0,7.7886260656250315,0.6931471805599453,7.7886260656250315,14.67525421850233,1881360.0,-1,1,0,0,0,1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1522,80.0,9.213634938925614,6,7.580699752224563,7.580699752224563,6.07073772800249,6.5998704992128365,0.0,510.0,7.126890808898808,7.365812837209472,0.0,1580,1.0,0.6931471805599453,0.6931471805599453,3,6,1.0986122886681098,1956.0,2.0,6.089044875446846,0.0,3.367295829986474,0,160,0,6,2010,0.0,0.0,7.946263643580541,1.252762968495368,7.946263643580541,14.706277101584838,4171200.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,1,-1,0,0,0,0,1,1,1
1523,60.0,9.033961124637857,4,7.579167967396076,7.579167967396076,0.0,0.0,0.0,832.0,6.725033642166843,6.725033642166843,6.226536669287466,1337,0.0,0.6931471805599453,0.0,3,5,0.0,1956.0,1.0,5.575949103146316,0.0,0.0,0,0,0,2,2010,0.6931471805599453,0.0,7.682482446534506,0.6931471805599453,7.682482446534506,14.302489905895882,1406524.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1524,60.0,9.301186055275759,5,7.577121930876679,7.577121930876679,0.0,5.8289456176102075,0.0,525.0,6.762729506931879,6.970730078143525,0.0,1064,0.0,0.6931471805599453,0.0,2,4,0.0,1952.0,1.0,5.765191102784844,0.0,0.0,0,0,0,5,2010,0.0,0.0,7.564757012905729,0.9162907318741551,7.564757012905729,14.33818312871104,1691760.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1525,119.0,9.296151028389293,5,7.578656850594762,7.578656850594762,0.0,6.47543271670409,0.0,324.0,6.880384082186005,6.880384082186005,0.0,972,0.0,0.6931471805599453,0.0,3,5,0.0,1955.0,1.0,5.723585101952381,0.0,0.0,0,0,0,6,2010,0.0,0.0,7.573017256052546,0.6931471805599453,7.573017256052546,14.457501803123543,1482300.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,0,1,1,0
1526,70.0,9.516942329280475,5,7.580189417944541,7.580189417944541,0.0,6.278521424165844,0.0,456.0,6.8966943316227125,6.8966943316227125,0.0,988,1.0,0.6931471805599453,0.0,2,5,0.0,1958.0,1.0,5.579729825986222,0.0,0.0,0,0,0,4,2010,0.0,0.0,7.589335823170617,1.0986122886681098,7.589335823170617,14.47536203776656,1304160.0,-1,0,0,0,0,0,0,3,-1,1,0,0,-1,-1,-1,0,1,0,0,1,1,0
1527,65.0,8.97449144816442,4,7.560601162768557,7.598399329323964,0.0,0.0,0.0,576.0,6.3578422665081,6.893656354602635,0.0,985,0.0,0.6931471805599453,0.0,2,4,0.0,1989.0,2.0,6.517671272912275,0.0,0.0,0,0,0,4,2010,0.0,0.0,7.3537223303996315,0.9162907318741551,7.3537223303996315,13.954006481884853,2663440.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1528,60.0,8.99528899055931,6,7.575071699507561,7.60339933974067,0.0,6.1779441140506,174.0,161.0,6.705639094860003,6.705639094860003,6.013715156042802,1224,1.0,0.6931471805599453,0.0,3,5,0.0,1950.0,1.0,5.638354669333745,6.028278520230698,0.0,0,0,0,5,2010,0.6931471805599453,0.0,7.621195162809845,1.0986122886681098,7.621195162809845,14.30731542869073,2056320.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,1,1,1,0
1529,81.0,8.940629184845639,5,7.581209826196346,7.581209826196346,0.0,6.3784261836515865,350.0,237.0,7.069874128458572,7.069874128458572,0.0,1175,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1960.0,2.0,6.184148890937483,0.0,0.0,0,0,0,6,2010,0.0,0.0,7.762596048540069,0.9162907318741551,7.762596048540069,14.649723613018967,2843500.0,-1,1,0,2,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1530,80.0,9.186150133174966,6,7.582738488914411,7.59337419312129,5.389071729816501,6.576469569048224,263.0,415.0,7.241366283322318,7.241366283322318,0.0,1395,1.0,0.6931471805599453,0.0,2,7,0.6931471805599453,1963.0,2.0,6.089044875446846,6.489204931325317,0.0,0,240,0,5,2010,0.0,0.0,7.934155233536322,1.0986122886681098,7.934155233536322,14.833520343413666,3682800.0,-1,0,0,0,1,1,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1531,60.0,8.476579508530941,4,7.550135342488429,7.578145472419466,6.648984550024776,3.8918202981106265,0.0,661.0,6.565264970035361,7.05444965813294,6.5337888379333435,1844,1.0,0.6931471805599453,0.0,3,9,1.0986122886681098,1900.0,1.0,5.484796933490655,4.442651256490317,0.0,0,0,0,1,2010,0.6931471805599453,0.0,7.845416036592485,1.0986122886681098,7.845416036592485,14.141490080955084,1770240.0,-1,0,0,2,0,1,0,0,1,1,0,0,-1,-1,-1,2,1,0,1,1,1,1
1532,56.0,8.408716715080153,5,7.560601162768557,7.576097340623111,0.0,6.363028103540465,0.0,357.0,6.842683282238422,6.842683282238422,0.0,936,1.0,0.6931471805599453,0.0,2,5,0.6931471805599453,0.0,0.0,0.0,3.9512437185814275,0.0,0,0,0,5,2010,0.0,0.0,7.5352967024440884,1.0986122886681098,7.5352967024440884,14.417200675920398,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,1,1
1533,69.0,8.666647144584575,5,7.579678823090456,7.579678823090456,0.0,5.616771097666572,1073.0,0.0,7.206377291472252,7.206377291472252,0.0,1347,1.0,0.6931471805599453,0.0,3,6,0.0,1957.0,2.0,6.313548046277095,0.0,0.0,0,0,0,6,2010,0.0,0.0,7.899153483343097,1.252762968495368,7.899153483343097,14.78480352315767,3710985.0,0,0,1,0,1,1,0,2,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1534,50.0,8.839421607620602,6,7.569927655242652,7.601402334583733,0.0,0.0,0.0,827.0,6.71901315438526,6.71901315438526,6.052089168924417,1251,0.0,0.6931471805599453,0.0,3,6,0.0,1938.0,1.0,5.484796933490655,0.0,0.0,0,0,0,1,2010,0.6931471805599453,0.0,7.639642287858013,0.6931471805599453,7.639642287858013,14.318707759160512,1801440.0,-1,0,0,2,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
1535,69.0,9.380251908693456,5,7.575071699507561,7.605890001053122,0.0,6.660575149839686,0.0,247.0,6.93537044601511,6.93537044601511,6.408528791059498,1633,0.0,0.6931471805599453,0.0,3,7,0.6931471805599453,1948.0,1.0,5.484796933490655,0.0,4.61512051684126,0,0,0,6,2010,0.6931471805599453,0.6931471805599453,7.886457270977689,0.6931471805599453,7.886457270977689,14.53979005941726,1959600.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1536,60.0,9.016755622903517,5,7.560601162768557,7.5822291942764615,0.0,5.176149732573829,0.0,832.0,6.9167150203536085,6.966967138613983,5.225746673713202,1245,0.0,0.6931471805599453,0.0,3,6,0.0,1962.0,1.0,5.755742213586912,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.720461694599722,0.6931471805599453,7.720461694599722,14.49744359439538,1960875.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1537,68.0,9.175438319966918,2,7.562161631225652,7.58629630715272,0.0,0.0,0.0,678.0,6.520621127558696,6.725033642166843,0.0,832,0.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1928.0,2.0,6.660575149839686,0.0,0.0,0,0,0,6,2010,0.0,0.0,7.32052696227274,0.6931471805599453,7.32052696227274,14.10493685836568,1297920.0,-1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,0,1,0,0,1,1,1
1538,60.0,9.169622538697624,8,7.550135342488429,7.602900462204755,0.0,0.0,0.0,930.0,6.836259277277067,6.836259277277067,6.456769655572163,1566,0.0,1.0986122886681098,0.0,3,7,0.0,1930.0,1.0,5.666426688112432,4.007333185232471,5.43372200355424,0,0,0,4,2010,0.6931471805599453,0.0,7.822845290279774,1.0986122886681098,7.822845290279774,14.43758645864214,3608064.0,0,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,1,0,1,1,1,0
1539,50.0,9.105090961257085,8,7.544861068658458,7.602401335665818,0.0,0.0,0.0,346.0,5.849324779946859,7.05444965813294,7.013915474810528,2268,0.0,1.3862943611198906,0.0,3,7,0.0,2003.0,2.0,6.437751649736401,0.0,4.6913478822291435,0,0,0,4,2010,0.6931471805599453,0.0,7.869019376499023,1.3862943611198906,7.869019376499023,13.44834217857491,11321856.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1540,100.0,9.11007795003779,5,7.555381944240273,7.576097340623111,0.0,0.0,0.0,840.0,6.734591659972948,7.029087564149662,7.029087564149662,2256,0.0,1.0986122886681098,0.0,4,12,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,0,0,0,6,2010,0.6931471805599453,0.0,8.038189179973203,1.0986122886681098,8.038189179973203,14.308987153895576,0.0,-1,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0
1541,60.0,9.264923249746474,6,7.56164174558878,7.598399329323964,0.0,5.648974238161206,0.0,455.0,6.6052979209482015,6.767343125265392,6.401917196727186,1470,0.0,0.6931471805599453,0.6931471805599453,2,6,0.0,1970.0,2.0,6.437751649736401,0.0,0.0,0,0,0,6,2010,0.6931471805599453,0.0,7.700295203420117,0.9162907318741551,7.700295203420117,14.201842454667437,5503680.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1542,53.0,8.670943791222156,5,7.576097340623111,7.599901959208498,0.0,6.670766320845874,0.0,200.0,6.8966943316227125,6.93828448401696,6.368187186350492,1612,0.0,0.6931471805599453,0.6931471805599453,3,7,0.0,1950.0,1.0,5.8971538676367405,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.8636512654486515,0.9162907318741551,7.8636512654486515,14.495084537996679,2925780.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,1,1,1,0
1543,51.0,8.961109485898655,7,7.56164174558878,7.603897968521881,0.0,6.163314804034641,0.0,634.0,7.011213987350367,7.057036981697891,6.812345094177479,2068,0.0,0.6931471805599453,0.6931471805599453,3,8,0.6931471805599453,1928.0,1.0,5.755742213586912,0.0,0.0,0,0,0,5,2010,0.6931471805599453,0.0,8.063692634269517,0.9162907318741551,8.063692634269517,14.61371165718599,4559940.0,-1,1,1,2,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1544,50.0,8.517393171418904,4,7.563200592358071,7.576097340623111,0.0,5.241747015059643,0.0,577.0,6.641182169740591,6.641182169740591,0.0,765,1.0,0.6931471805599453,0.0,2,4,0.0,1926.0,1.0,5.303304908059076,4.912654885736052,0.0,0,0,0,4,2010,0.0,0.0,7.333676395657684,1.0986122886681098,7.333676395657684,14.215461155737716,612000.0,-1,0,0,0,0,0,0,0,-1,1,1,0,-1,0,-1,0,0,0,0,1,1,0
1545,50.0,8.699681400989514,6,7.570443252057374,7.576097340623111,0.0,6.115892125483034,12.0,144.0,6.411818267709897,6.411818267709897,6.263398262591624,1132,1.0,0.6931471805599453,0.0,2,5,0.0,1939.0,1.0,5.484796933490655,0.0,0.0,0,0,0,4,2010,0.6931471805599453,0.0,7.462214939768189,1.0986122886681098,7.462214939768189,13.985760376978394,1630080.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,1,0,1,1,1,0
1546,50.0,8.699681400989514,6,7.57095858316901,7.576097340623111,0.0,5.579729825986222,0.0,308.0,6.35088571671474,6.744059186311348,5.855071922202427,1196,0.0,0.6931471805599453,0.6931471805599453,3,6,1.0986122886681098,1973.0,2.0,6.3578422665081,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.478169694159785,1.0986122886681098,7.478169694159785,13.924724539476546,4133376.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1547,53.0,8.757940876678804,5,7.57198844937744,7.576097340623111,5.707110264748875,5.8888779583328805,159.0,316.0,6.728628613084702,6.862757913051401,6.212606095751519,1453,0.0,0.6931471805599453,0.6931471805599453,3,7,1.0986122886681098,1942.0,1.0,5.484796933490655,0.0,0.0,0,148,0,3,2010,0.6931471805599453,0.0,7.735870319952567,0.9162907318741551,7.735870319952567,14.303016990564762,1743600.0,-1,0,0,2,0,0,0,0,2,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1548,50.0,8.699681400989514,6,7.575071699507561,7.576097340623111,0.0,5.707110264748875,0.0,480.0,6.660575149839686,6.660575149839686,6.456769655572163,1416,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1948.0,1.0,5.746203190540153,5.402677381872279,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.69484807238461,0.9162907318741551,7.69484807238461,14.23487922870341,2650752.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1549,52.0,8.738895704934043,5,7.5688956634069955,7.591357046698551,0.0,5.6240175061873385,0.0,252.0,6.270988431858299,6.3080984415095305,6.20050917404269,1040,0.0,0.6931471805599453,0.0,2,5,0.0,1979.0,2.0,6.437751649736401,5.726847747587197,0.0,0,0,0,5,2010,0.6931471805599453,0.0,7.358193752733032,0.6931471805599453,7.358193752733032,13.859949363929433,3244800.0,-1,0,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
1550,52.0,8.738895704934043,5,7.565793282428515,7.576097340623111,0.0,6.1070228877422545,0.0,480.0,6.834108738813838,6.834108738813838,6.411818267709897,1536,0.0,1.0986122886681098,0.0,4,7,0.6931471805599453,1930.0,2.0,6.175867270105761,0.0,2.3978952727983707,0,0,0,3,2010,0.6931471805599453,0.0,7.80994708647679,1.0986122886681098,7.80994708647679,14.408616936952152,3686400.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,0,-1,0,0,0,1,1,1,1
1551,51.0,8.71948076085107,6,7.562161631225652,7.576097340623111,0.0,6.8679744089702925,0.0,164.0,7.025538314638521,6.974478911025045,0.0,1068,1.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1923.0,1.0,5.666426688112432,0.0,0.0,0,0,0,3,2010,0.0,0.0,7.693025748417888,1.0986122886681098,7.693025748417888,14.600234138257333,1845504.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1552,57.0,8.999001866111735,4,7.557994958530806,7.576097340623111,0.0,0.0,0.0,888.0,6.790097235513905,6.790097235513905,6.980075940561763,1962,0.0,0.6931471805599453,0.6931471805599453,4,9,0.6931471805599453,1915.0,2.0,6.35088571671474,5.081404364984463,0.0,0,0,0,6,2010,0.6931471805599453,0.0,7.955425088912672,0.9162907318741551,7.955425088912672,14.364556972050373,4489056.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,-1,0,0,0,1,1,1,1
1553,60.0,9.465060106725137,6,7.556427969440253,7.605890001053122,0.0,0.0,0.0,780.0,6.660575149839686,6.660575149839686,6.660575149839686,1560,0.0,0.6931471805599453,0.6931471805599453,3,7,0.0,0.0,0.0,0.0,5.84354441703136,0.0,0,168,0,5,2010,0.6931471805599453,0.6931471805599453,7.75833346749091,0.9162907318741551,7.75833346749091,14.264686922652317,0.0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,0
1554,52.0,8.029107054619736,6,7.560601162768557,7.597897950521784,0.0,0.0,0.0,662.0,6.4967749901858625,6.4967749901858625,6.4967749901858625,1324,0.0,0.6931471805599453,0.0,3,6,0.0,1920.0,1.0,5.198497031265826,0.0,0.0,0,0,0,2,2010,0.6931471805599453,0.0,7.594381242551817,0.9162907318741551,7.594381242551817,14.092662634089313,1429920.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,2,-1,0,0,0,1,1,1,0
1555,100.0,9.633252393688068,5,7.580699752224563,7.580699752224563,4.51085950651685,6.642486801367256,0.0,656.0,7.260522598089852,7.424165281042028,0.0,1675,0.0,1.0986122886681098,0.0,3,8,1.0986122886681098,1959.0,1.0,5.902633333401366,0.0,4.890349128221754,0,0,0,5,2010,0.0,0.0,8.038512020976814,1.0986122886681098,8.038512020976814,14.84000938728412,3056875.0,-1,1,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1556,72.0,9.271717651651086,5,7.559038255443384,7.576097340623111,0.0,0.0,0.0,689.0,6.536691597591305,6.587550014824796,6.214608098422191,1224,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1917.0,1.0,5.198497031265826,0.0,0.0,0,0,0,1,2010,0.6931471805599453,0.0,7.5569505720129,0.9162907318741551,7.5569505720129,14.110826666868,1101600.0,-1,1,0,0,0,0,0,0,-1,1,1,1,-1,-1,-1,2,0,0,1,1,1,0
1557,60.0,9.200391041122515,5,7.557994958530806,7.576097340623111,0.0,6.934397209928558,0.0,186.0,7.10085190894405,7.10085190894405,5.198497031265826,1392,1.0,0.6931471805599453,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,2010,0.6931471805599453,0.0,7.865187954187467,1.0986122886681098,7.865187954187467,14.675612241306197,0.0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,0,0,1,0,1,0
1558,65.0,8.699848026000312,6,7.57095858316901,7.576097340623111,0.0,5.910796644040527,0.0,232.0,6.398594934535208,6.398594934535208,5.768320995793772,919,0.0,0.6931471805599453,0.0,3,5,0.0,1940.0,1.0,5.44673737166631,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.326465613840322,0.6931471805599453,7.326465613840322,13.972515161474428,1273734.0,-1,1,1,0,1,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,1,1,1,0
1559,60.0,8.771835409789817,4,7.553810852008231,7.576097340623111,0.0,4.30406509320417,0.0,634.0,6.56244409369372,6.849066282633458,6.849066282633458,1884,0.0,0.6931471805599453,0.6931471805599453,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.860185057472165,0.9162907318741551,7.860185057472165,14.136616042801363,0.0,-1,1,0,0,0,2,0,0,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0
1560,60.0,8.707648248106914,5,7.555381944240273,7.576097340623111,0.0,6.602587892189336,0.0,120.0,6.75343791859778,6.842683282238422,6.61338421837956,1680,1.0,1.0986122886681098,0.0,2,7,0.6931471805599453,1910.0,2.0,6.111467339502679,4.04305126783455,4.976733742420574,0,0,0,6,2010,0.6931471805599453,0.0,7.838737559599282,1.3862943611198906,7.838737559599282,14.32785562678874,3780000.0,-1,0,0,2,0,0,0,2,1,1,0,1,-1,-1,-1,2,0,0,1,1,1,1
1561,72.0,9.28489110324048,4,7.584773077612199,7.584773077612199,4.290459441148391,6.558197802812269,0.0,1128.0,7.513709247839705,7.513709247839705,0.0,1832,2.0,1.0986122886681098,0.0,4,8,0.0,0.0,0.0,0.0,0.0,4.07753744390572,0,0,0,5,2010,0.0,0.0,8.206583614320753,1.6094379124341003,8.206583614320753,15.097428641127687,0.0,-1,0,0,0,0,0,5,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0
1562,65.0,8.962007209588313,5,7.584264818389059,7.605392364814935,3.871201010907891,5.484796933490655,474.0,150.0,6.762729506931879,6.794586580876499,0.0,892,1.0,0.6931471805599453,0.0,3,5,0.0,1966.0,1.0,6.0330862217988015,0.0,0.0,0,0,0,6,2010,0.0,0.6931471805599453,7.471363088187097,1.0986122886681098,7.471363088187097,14.36646782601362,1855360.0,-1,0,0,0,0,1,0,2,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1563,65.0,8.96610085736724,5,7.585281078639126,7.585281078639126,0.0,6.654152520183219,0.0,89.0,6.762729506931879,6.762729506931879,0.0,864,1.0,0.6931471805599453,0.0,2,4,0.0,1969.0,1.0,5.638354669333745,5.424950017481403,0.0,0,0,0,5,2010,0.0,0.0,7.455298485683291,1.0986122886681098,7.455298485683291,14.346346434529602,1209600.0,-1,0,0,0,0,1,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1564,72.0,8.9126079636709,5,7.590346945602565,7.590346945602565,0.0,7.1853870155804165,0.0,0.0,7.1853870155804165,7.2254814727822945,0.0,1373,1.0,0.6931471805599453,0.0,3,5,1.0986122886681098,1978.0,2.0,6.3835066348840055,0.0,0.0,0,0,0,5,2010,0.0,0.0,7.898411092811599,1.0986122886681098,7.898411092811599,14.77447104819116,4057215.0,-1,1,0,0,0,0,0,3,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1565,86.0,9.326165937481774,5,7.585281078639126,7.585281078639126,0.0,5.5909869805108565,453.0,0.0,6.580639137284949,6.580639137284949,6.580639137284949,1440,0.0,0.6931471805599453,0.6931471805599453,4,7,1.0986122886681098,1968.0,2.0,6.175867270105761,5.262690188904886,3.6635616461296463,0,0,0,3,2010,0.6931471805599453,0.0,7.6783263565068856,0.9162907318741551,7.6783263565068856,14.164024995358275,3456000.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,1,1,1,1
1566,80.5,9.9066326016802,7,7.589841512182657,7.601901959875166,0.0,6.996681488176539,0.0,328.0,7.259116128097101,7.302496423727326,0.0,1483,1.0,0.6931471805599453,0.6931471805599453,1,4,1.0986122886681098,1977.0,2.0,6.53813982376767,6.208590026096629,0.0,0,0,0,4,2010,0.0,0.0,7.973844375944687,1.252762968495368,7.973844375944687,14.859814837115685,7162890.0,-1,1,2,0,1,1,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1567,94.0,9.133459327640225,4,7.564238475170491,7.576097340623111,0.0,0.0,0.0,660.0,6.493753839851686,6.6293632534374485,0.0,756,0.0,0.6931471805599453,0.0,2,4,0.0,1945.0,2.0,6.089044875446846,4.394449154672439,0.0,0,0,0,6,2010,0.0,0.0,7.256297239690681,0.6931471805599453,7.256297239690681,14.067825263578738,1330560.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
